UserID,UUID,Version,TimeStemp,GyroscopeStat_x_MEAN,GyroscopeStat_z_MEAN,GyroscopeStat_COV_z_x,GyroscopeStat_COV_z_y,MagneticField_x_MEAN,MagneticField_z_MEAN,MagneticField_COV_z_x,MagneticField_COV_z_y,Pressure_MEAN,LinearAcceleration_COV_z_x,LinearAcceleration_COV_z_y,LinearAcceleration_x_MEAN,LinearAcceleration_z_MEAN,attack
97bb95f55a,1462050781252, 2.2, 2016-05-01 00:13:01.252,-0.009846832345360823,-0.008095186185567009,2.6453090625713807e-08,-3.261702198672536e-08,5.495604395604397,-17.415494505494507,0.4188110740088642,0.6521287110679379,973.6711705,-1.4158260756476486e-05,1.1708415657063854e-05,2.631753302094241,18.446534575916235,0
97bb95f55a,1462719955677, 2.3, 2016-05-08 18:05:55.677,-0.0094795220275,-0.008089351892,-1.0202122203313907e-08,-4.232308412994757e-09,-4.536753926701572,-28.56628272251309,0.14386260677872684,0.2386392284375861,977.4692733333336,5.017607964746883e-05,0.00018854750238003933,-0.16478307866995073,-0.9463789911330048,0
97bb95f55a,1462878622159, 2.3.1, 2016-05-10 14:10:22.159,-0.009467809522959184,-0.0076294130989795934,-1.3482811134271378e-06,-3.103961340519122e-06,-23.5381914893617,-29.325638297872338,36.45018565252021,17.53005756058712,971.7056114285713,1.5985789711989582e-05,-1.1856038723312264e-05,-0.21519326668367347,-0.9721817970408164,0
97bb95f55a,1462490918435, 2.3, 2016-05-06 02:28:38.435,-0.00908735799489796,-0.00747451494387755,-9.957010325984328e-07,-1.6574623156520769e-06,41.064255319148934,-3.607659574468087,11.65080709978382,18.654987416088296,974.0322795238096,-3.382034820518201e-06,2.318254344120335e-05,-0.15438903474489796,-0.943154385,0
97bb95f55a,1462516453679, 2.3, 2016-05-06 09:34:13.679,-0.0056262641527272715,-0.010327147132222223,-5.742109904415436e-05,2.028062190062844e-05,-15.325714285714286,33.99492063492063,2.307985714285716,1.7865432624113469,976.5584538095238,0.0007148483669483591,-0.0010912219487575123,-0.17208150436868686,-0.9663958572222222,0
97bb95f55a,1463419596731, 2.3.2, 2016-05-16 20:26:36.731,-0.009017086975757576,-0.006518019575151515,-5.6479145678181125e-06,-9.258820593044992e-06,-26.193789473684213,-46.02284210526316,29.102627268170433,13.662817844611515,972.8336771428573,0.00017769816319173278,-1.8945620037160733e-05,-0.205261364125,-0.9945581632,0
97bb95f55a,1462417844122, 2.3, 2016-05-05 06:10:44.122,-0.009833210333333332,-0.007120883127692308,-8.894499711155115e-07,-1.3643333536744915e-06,11.910481283422461,-21.93818181818181,8.144447507331378,2.9957384164222884,977.3248547619047,-4.187652273392668e-06,-1.1138064507536593e-06,-0.03733385105102041,-0.9493780474489796,0
97bb95f55a,1462641910549, 2.3, 2016-05-07 20:25:10.549,-0.011039889920918368,-0.009265354964285714,-2.638615106239576e-05,-3.7082660063368575e-05,11.714680851063829,35.436382978723394,1.9644277164637602,0.7569533507793836,978.0846247619047,2.530744821773077e-05,2.9047008170876873e-05,-0.1748220800510204,-1.0438673518367347,0
97bb95f55a,1462916831568, 2.3.1, 2016-05-11 00:47:11.568,-0.008274629915656565,-0.00494971364141414,-5.5876086276646994e-08,-3.670038565613124e-08,-57.53238095238096,-66.88285714285715,3.9701133738601806,4.490682674772039,922.7462633333333,3.67948043505222e-06,3.0539238479930004e-05,0.058525390010152285,-0.974706402791878,0
97bb95f55a,1462166470755, 2.2, 2016-05-02 08:21:10.755,-0.010567732166666666,-0.008248080187439614,2.585191357359483e-08,-1.2356607281933013e-07,11.954603174603177,-27.512380952380948,0.25626686930091164,0.4615063829787234,976.0731895238097,1.2190725956987765e-05,6.629194861210261e-06,0.40850751725,18.527759565,0
97bb95f55a,1462988802211, 2.3.1, 2016-05-11 20:46:42.211,-0.041469032267336656,0.010023656962010049,0.02079047278396511,-0.022642660893397216,14.018010471204187,27.56167539267016,-11.795830333425185,-8.098842424910442,929.3134552380952,0.034450803667266744,0.02509504798500533,-0.16792217255675,-1.1207784595,0
97bb95f55a,1463058054174, 2.3.1, 2016-05-12 16:00:54.174,-0.009728690665816327,-0.005789657950000001,-4.604947138011097e-05,-3.611019859165426e-05,11.690106382978726,-28.194893617021275,27.750371646376113,7.323130321993396,924.9153123809523,-3.083329733344362e-05,-5.638739372391389e-05,-0.17495484918367346,-0.9911462730612244,0
97bb95f55a,1462940670398, 2.3.1, 2016-05-11 07:24:30.398,-0.009640102540609137,-0.0062334192639593895,-5.7035552051008875e-06,-7.3890630717850095e-06,-48.11333333333333,-74.06190476190477,20.316421276595737,3.686237689969611,924.0194971428572,-1.6613632756265756e-06,1.0435636292921088e-06,0.029849480593908632,-0.9871007525380712,0
97bb95f55a,1462808050919, 2.3.1, 2016-05-09 18:34:10.919,-0.009369730837563452,-0.006680884408629441,-1.7511820625196728e-05,-1.1966527438990014e-05,-17.370638297872347,-18.158617021276594,27.61057949709864,8.56815083627261,975.45941,-1.3356074830004996e-05,2.425289035723129e-05,-0.2094513728426396,-0.9456850001522844,0
97bb95f55a,1463513962392, 2.3.2, 2016-05-17 22:39:22.392,-0.010051067494923856,-0.005380396607106599,-1.7802226658766185e-05,-2.067486200772228e-05,13.218510638297873,-21.28148936170213,18.533456593469122,5.832816953009439,977.4558233333332,8.12144004284969e-06,7.487333748614299e-07,-0.18772409116751268,-0.9972110737563452,0
97bb95f55a,1463186582690, 2.3.1, 2016-05-14 03:43:02.69,-0.009359109099489796,-0.006342671514795918,-2.9253013598215764e-06,-2.05456219388992e-06,7.279148936170213,-35.45585106382979,27.71349018090792,21.931396199795213,988.5474766666664,2.720251275012822e-06,2.725585015656087e-07,-0.15661750280612244,-1.0138610912755102,0
97bb95f55a,1463021625987, 2.3.1, 2016-05-12 05:53:45.987,-0.009022629353266332,-0.007141018947738694,-5.206351924245254e-07,1.9436766101922524e-07,13.01021052631579,-37.71947368421053,10.236316290726824,1.8570807017543864,924.5422547619047,-1.547471226882683e-05,1.307935040169002e-05,-0.17543723010204082,-1.0137823012244898,0
97bb95f55a,1463201408356, 2.3.1, 2016-05-14 07:50:08.356,-0.008370707437055838,-0.006209085856345178,-7.2081321613992496e-06,-2.330368946724549e-07,7.027021276595745,-35.73510638297872,14.15488952099215,10.688875548981683,989.6704742857142,1.2198447254756965e-05,-7.408493673970417e-06,-0.15851714151020407,-1.0123209928571428,0
97bb95f55a,1463389886041, 2.3.2, 2016-05-16 12:11:26.041,0.056948389445177675,-0.0594155295634517,0.6157670460636457,-0.5732004043890981,29145.0,31.164574468085107,-27.88596096256686,3.759921265217885,974.0207045454546,-4.962144942643361,4.476944902476548,-1.0467015539543147,-0.9166814159390864,0
97bb95f55a,1463559889808, 2.3.3, 2016-05-18 11:24:49.808,-0.009014396935555556,-0.006227492976969697,-1.8987358087010327e-05,-1.358962900201783e-05,-19.16890052356021,23.111308900523557,0.05648855332047389,0.0445020115734362,975.8658440909088,0.0015941324793661282,-0.0012280177685419491,-0.17109975362,-1.04012197695,0
97bb95f55a,1463031843800, 2.3.1, 2016-05-12 08:44:03.8,-0.009529250162436548,-0.007696130072081218,7.621988461117365e-08,4.9728936400774097e-08,8.801489361702128,-29.818085106382977,1.155308362726134,0.05083008305836832,925.7306014285713,1.6534632344210327e-05,2.905259388990174e-05,-0.1874132601515152,-0.9965810249494952,0
97bb95f55a,1462852390752, 2.3.1, 2016-05-10 06:53:10.752,-0.010764062494897959,-0.008209601827551021,-2.325616830280045e-05,-1.7992882705610828e-05,-0.5629787234042541,29.25542553191489,4.4916932529297995,1.5090726703834343,974.591320952381,-2.744564702896045e-05,-4.811479926511717e-06,-0.21581791928571428,-1.0345279165306125,0
97bb95f55a,1462229114373, 2.2, 2016-05-03 01:45:14.373,-0.009310138153846157,-0.006831349685641025,3.297991863283372e-08,8.506035945115316e-08,28.034526315789474,-27.074210526315788,0.026855137844611642,0.010908771929824541,974.794381904762,5.587263888087094e-06,-1.039995432687925e-05,0.17576662728643214,18.59557515075377,0
97bb95f55a,1463254566949, 2.3.2, 2016-05-14 22:36:06.949,-0.00936006983030303,-0.006524744782222222,2.529151700807846e-07,-6.4764301547968025e-06,-27.378631578947374,13.433052631578946,-0.055292030075187966,1.2536102255639092,1006.228328095238,0.01463519498307704,-0.0033513644116673785,-0.28078323903,-0.8253903059585,0
97bb95f55a,1463287627379, 2.3.2, 2016-05-15 07:47:07.379,-0.009269166456410256,-0.006282328815897435,-1.0694060452866887e-05,-7.5064900994952625e-06,10.663085106382976,-26.13446808510639,23.31542027534418,5.484411377858689,978.8517328571428,1.0233965539972569e-05,-5.962192832208162e-06,-0.2274818010714285,-1.0048021392346942,0
97bb95f55a,1462874629299, 2.3.1, 2016-05-10 13:03:49.299,-0.009735484473979593,-0.0076144668010204065,-3.3589370133793984e-07,2.1433901584882548e-07,-75.03161290322579,55.19225806451613,-26.437108770706182,30.04394217959895,972.4676575,1.1441311202045786e-05,-4.1761866550338486e-05,-0.1478078205076923,-1.0192065182564105,0
97bb95f55a,1463019379478, 2.3.1, 2016-05-12 05:16:19.478,-0.00920463430603015,-0.00704867823316583,-7.409559147965552e-06,-5.898763611467047e-06,13.846492146596859,-36.92795811518325,22.21061614769907,4.011269495728849,924.0565147619047,-3.4738530150725753e-06,9.599467184335023e-06,-0.17590526656565655,-1.0045354933838384,0
97bb95f55a,1462764073563, 2.3, 2016-05-09 06:21:13.563,-0.0101713829035533,-0.009126396319796956,-7.368247028241397e-07,1.017037403372908e-06,2.4651336898395724,30.69818181818182,2.263486803519064,1.2377137829912035,977.50878,2.1525773195751943e-05,-1.4641737395445812e-05,-0.2446726844329897,-0.9972887453092784,0
97bb95f55a,1462437700330, 2.3, 2016-05-05 11:41:40.33,-0.007333204411428572,-0.00764435947255102,-4.743667450405787e-05,2.1200560570999776e-05,-42.87255319148936,-3.678510638297873,31.34522949140971,17.58542123108431,975.1828961904762,0.0007991286199222845,-0.00030754423034877725,-0.19091858432142852,-0.9916968067857144,0
97bb95f55a,1462317350959, 2.2, 2016-05-04 02:15:50.959,-0.009778752927135679,-0.007122283147236182,1.1378265478617148e-07,-7.08954667078326e-08,21.999891891891885,-32.03189189189189,0.01990522914218568,0.009095710928319692,972.0362990476193,3.367067848382255e-06,1.9702970273753875e-05,1.0343568119402986,18.467516343283574,0
97bb95f55a,1462661002795, 2.3, 2016-05-08 01:43:22.795,-0.01081081202284264,-0.009884788941624366,1.9444109210160576e-07,1.4712756632230388e-07,1.456914893617021,26.79127659574468,-0.050027056547957735,-0.0935514620548414,978.8997465,-7.726864002607725e-06,-3.280562842164861e-05,-0.2071098243367347,-1.0477330354081629,0
97bb95f55a,1462907353423, 2.3.1, 2016-05-10 22:09:13.423,-0.007767315882887702,-0.0048392628684491975,2.581306984240796e-08,7.646451218558322e-08,11.23515789473684,-29.03178947368421,20.73701774436089,28.173895939849647,922.9622595,4.501806909068009e-05,-3.504902457096251e-05,-0.17381683684491978,-0.9355081621925134,0
97bb95f55a,1463127188426, 2.3.1, 2016-05-13 11:13:08.426,-0.002816122177538461,-0.0006459873014358977,-1.7972236965751332e-05,5.37298877007484e-05,0.2465573770491803,29.285245901639342,0.18352585119798234,0.5273537380652134,990.765230952381,0.0003671991142659025,-0.0002580163121234478,-0.17599284235978835,-1.0097954407936507,0
97bb95f55a,1462315364932, 2.2, 2016-05-04 01:42:44.932,-0.010034410693877551,-0.007288365435204081,-9.768315029396298e-09,2.689998701382775e-08,14.693837837837837,-19.766918918918922,0.3665636545240892,0.6069388484136313,971.8595547619047,-7.965866785134334e-06,-7.825486338761847e-06,0.6048816874871795,18.4543866,0
97bb95f55a,1462058084798, 2.2, 2016-05-01 02:14:44.798,-0.009348378415384615,-0.007421342321025641,-3.119689474015706e-08,-1.852319355745936e-08,30.08951871657754,-22.185240641711236,0.13049746420562372,0.1888077971364497,972.6552566666667,9.576131377372297e-06,-1.8859316625203927e-05,0.2471205768686869,18.66989243939394,0
97bb95f55a,1462267808427, 2.2, 2016-05-03 12:30:08.427,-0.01027650736597938,-0.007616091715979381,1.7578531772184822e-08,-4.70606139670038e-08,35.806774193548385,-14.38516129032258,0.33110542284219713,0.6695956059285088,972.9836885714287,-1.58441675763168e-05,-1.614840736159871e-05,-0.5633076606930693,18.681789287128712,0
97bb95f55a,1462995596976, 2.3.1, 2016-05-11 22:39:56.976,-0.008488146683163266,-0.0064717533306122435,-1.418294229008126e-06,-4.586232507561266e-07,-7.146382978723407,-26.87138297872341,27.138761178746137,6.536569951075211,924.2817671428572,5.772748698561518e-06,4.258472574919294e-05,-0.1780121686734694,-1.0040643649489795,0
97bb95f55a,1463490545540, 2.3.2, 2016-05-17 16:09:05.54,-0.011038066950753768,-0.025872811384321605,-5.547475484590237e-05,0.000973798576366768,-10.428315789473684,-22.527789473684212,0.6752597493734335,1.2380304761904766,973.8446233333333,0.00020403910312708471,-0.0008355123324667326,-0.08326995304020099,0.028634697157567838,0
97bb95f55a,1462782194692, 2.3, 2016-05-09 11:23:14.692,-0.009781064522727272,-0.008922934838888891,-1.286260628988499e-08,7.482265942288737e-08,-39.15492063492064,-118.67206349206349,0.2713701114488349,0.4829552178318144,975.7870445,0.00014494598916730953,0.00029491189453529894,-0.12574121435204086,-0.9221909235204082,0
97bb95f55a,1463015766878, 2.3.1, 2016-05-12 04:16:06.878,-0.009240486287179488,-0.007217849497948719,1.2814365552968824e-08,-8.368241306752279e-08,16.654148936170213,-37.19042553191489,10.073645625213338,1.5091362612356385,924.1191123809523,1.1407793768767027e-05,-1.7138871253358475e-06,-0.17602651666666666,-0.9831215004615383,0
97bb95f55a,1462393796929, 2.3, 2016-05-04 23:29:56.929,-0.008885273988383841,-0.007076207402020201,-1.9473880412288196e-08,-2.8759897037835765e-08,-65.9801052631579,-64.14915789473686,12.188868872180462,13.511630476190483,977.31872,-1.2145434747146108e-05,6.8791220889520434e-06,0.052052513442211054,-0.9286685532160804,0
97bb95f55a,1462820733841, 2.3.1, 2016-05-09 22:05:33.841,-0.009248063607715736,-0.007040478747208122,-1.5431190376724129e-06,-1.0445585735077556e-07,-17.47468085106383,-18.31531914893617,8.773166412561157,6.528209034019804,975.8550833333336,2.2521180825155288e-05,-2.740341138815333e-05,-0.22343045602040812,-0.9962618540816328,0
97bb95f55a,1463148851371, 2.3.1, 2016-05-13 17:14:11.371,-0.0077536826234375,-0.0048616561371875,4.825024223124376e-07,-2.35911372766292e-07,-18.157297297297298,-11856.0,15.104308695652175,4.435783043478257,989.088518095238,-3.3761269161248865e-06,9.296965731029802e-06,-0.21354539680203047,-0.9962113933502538,0
97bb95f55a,1462122818070, 2.2, 2016-05-01 20:13:38.07,-0.009746620608247422,-0.006998348141237113,4.7666802449057186e-08,-8.616158033080647e-08,7.034285714285715,-26.23333333333333,0.21621063829787232,0.3091829787234041,974.0217433333332,1.4372249842349853e-05,4.175919365498598e-06,-0.7770443514646465,18.64856297474748,0
97bb95f55a,1463329494541, 2.3.2, 2016-05-15 19:24:54.541,-0.008896580413705583,-0.005936010402538072,-5.15002399818199e-06,-2.9469245877580983e-06,13.06515789473684,-17.254105263157893,19.363072080200496,24.576004210526296,973.9099385714287,-6.3884637638171825e-06,3.02577565305001e-06,-0.1619632530456853,-1.0166900412690356,0
97bb95f55a,1463304147217, 2.3.2, 2016-05-15 12:22:27.217,-0.008949835424242424,-0.006544920234848485,-2.1994065372714848e-08,-5.525787517171718e-08,0.4962765957446807,3.7257446808510637,5.852062145864142,1.9285462965069973,977.8837766666667,1.1613593475392965e-05,1.752300839984495e-05,-0.21851691005025128,-0.9981306486432159,0
97bb95f55a,1462519902926, 2.3, 2016-05-06 10:31:42.926,-0.009879381482233504,-0.008754635227918781,-6.643320688460128e-08,7.19216682468802e-08,24.022659574468086,20.59148936170213,0.6942302423483904,1.1044872909318462,976.7911961904762,-2.3474134382566424e-05,9.97423925863509e-06,-0.14423933218556698,-0.9463152664432992,0
97bb95f55a,1462477676859, 2.3, 2016-05-05 22:47:56.859,-0.0090074327928934,-0.007347350607106598,1.3060276985013909e-09,2.2607871013688312e-08,41.91157894736842,-3.673894736842105,2.62775538847118,3.631571729323308,973.7493075,3.536458554228533e-05,2.252995956228966e-05,-0.1861560618090453,-0.9455649544723618,0
97bb95f55a,1462622819633, 2.3, 2016-05-07 15:06:59.633,-0.010451548744897959,-0.009706950586734694,1.4892238146436071e-07,-3.490913439036932e-08,11.776914893617024,35.5081914893617,0.4228254067584483,0.1454882921834114,976.4791214285716,-8.183762879794388e-06,5.2287609299311965e-06,-0.17435933917948718,-1.052132243076923,0
97bb95f55a,1463187847206, 2.3.1, 2016-05-14 04:04:07.206,-0.008956062183756344,-0.006133381747715736,-2.3244984991453383e-06,-1.5931364805314268e-06,7.130106382978723,-35.640638297872336,20.01863108430993,16.248849243372412,988.364389047619,-2.123196202807469e-05,-3.1085260257333707e-06,-0.155351918622449,-1.0198867216836736,0
97bb95f55a,1463327087366, 2.3.2, 2016-05-15 18:44:47.366,-0.008701912823350253,-0.006491624213705582,-1.0781918606585855e-07,6.869254351173202e-08,12.781263157894735,-18.42821052631579,9.529381854636592,12.680722807017546,974.0424109523807,-1.3456491314365673e-05,1.072227855291133e-05,-0.1624438030456853,-0.9985242109644672,0
97bb95f55a,1463106007668, 2.3.1, 2016-05-13 05:20:07.668,-0.00992061667948718,-0.007918465754871795,1.407761612908097e-07,-5.898168633965366e-09,19.25967741935484,-39.75161290322581,6.72617136878814,7.5897313339145605,988.7295314285716,3.584593224392569e-06,3.459747507196669e-06,-0.1513478265257732,-1.014494628298969,0
97bb95f55a,1463491387559, 2.3.2, 2016-05-17 16:23:07.559,-0.008677355164321608,-0.006032929849748744,8.031678392633065e-08,-3.015391635185489e-08,-21.50810526315789,-35.39115789473684,0.2645164912280705,0.4445848621553886,973.8153736363637,5.908399387215048e-06,9.792731026588317e-06,0.0548611180959596,-0.9722418665151517,0
97bb95f55a,1462657749542, 2.3, 2016-05-08 00:49:09.542,-0.010936624491836735,-0.009599608852040815,-9.933980543504752e-06,-7.740207804700729e-06,2.5050000000000003,26.53276595744681,3.2750759358288746,1.1268524291728297,978.9465328571428,1.4067186438635962e-05,2.883675182797371e-05,-0.17643401729591834,-1.0502334999999998,0
97bb95f55a,1463139332271, 2.3.1, 2016-05-13 14:35:32.271,-0.008309600722222222,-0.0060512939232323214,1.1308680715536008e-07,-2.2101330954487015e-07,8.836507936507937,-3.634603174603174,4.7946061803444815,1.5246255319148936,989.554559047619,0.00021225182209683968,-1.4751659583795654e-05,-0.20993865144162435,-0.9657662811675128,0
97bb95f55a,1462571460265, 2.3, 2016-05-07 00:51:00.265,-0.010301653531794871,-0.009042456367692308,-3.7742899041566505e-06,-3.1782622692418948e-06,11.590267379679144,35.110267379679144,1.888190788338796,0.7666527169225462,977.0430657142856,2.5440993285308517e-06,1.0421792250976171e-05,-0.17892569425641025,-1.038447398205128,0
97bb95f55a,1463179339720, 2.3.1, 2016-05-14 01:42:19.72,-0.008763848695384616,-0.005741502275384615,-9.663958475007423e-06,-6.184915550161462e-06,7.343422459893049,-35.524171122994645,27.75441435225117,21.830752527169214,988.6522176190477,-1.2594106874810078e-07,4.872471968822029e-06,-0.15673880723076924,-1.0136008508205128,0
