UserID,UUID,Version,TimeStemp,GyroscopeStat_x_MEAN,GyroscopeStat_z_MEAN,GyroscopeStat_COV_z_x,GyroscopeStat_COV_z_y,MagneticField_x_MEAN,MagneticField_z_MEAN,MagneticField_COV_z_x,MagneticField_COV_z_y,Pressure_MEAN,LinearAcceleration_COV_z_x,LinearAcceleration_COV_z_y,LinearAcceleration_x_MEAN,LinearAcceleration_z_MEAN,attack
97bb95f55a,1463360089979, 2.3.2, 2016-05-16 03:54:49.979,-0.009358724797474748,-0.0069860903414141395,-3.1291303229596387e-06,-1.4925225827554971e-06,-7.7384126984126995,-20.673968253968255,14.000301013171224,5.463480851063832,973.8750323809523,-1.32303257825098e-05,1.7344544534087023e-05,-0.15694772,-0.9903999098979592,0
97bb95f55a,1463360150098, 2.3.2, 2016-05-16 03:55:50.098,-0.0094156061625,-0.006795055600000001,-7.596969516982752e-07,2.110959452031512e-07,-7.947015706806281,-20.044397905759162,13.166710035822527,4.6178209864976605,973.913910952381,4.206487443259919e-06,-4.8881385173595084e-06,-0.15541229363636366,-0.9976046842929291,0
97bb95f55a,1463360213004, 2.3.2, 2016-05-16 03:56:53.004,-0.009408490934343434,-0.006999540670707071,-2.168712902005128e-07,3.142189208456475e-07,-7.9078723404255316,-20.00840425531915,19.985524928888395,7.25719070428946,973.879223,4.560500976478015e-05,2.105135998647887e-05,-0.15743649012244898,-0.9879657169387756,0
97bb95f55a,1463360273307, 2.3.2, 2016-05-16 03:57:53.307,-0.009611590611111113,-0.006746674866161616,-1.4401004231353121e-09,5.6523398421035836e-08,-8.050531914893618,-20.57457446808511,9.037597553760387,3.273013585163272,973.8427276190477,8.723467390698025e-06,2.203671108542818e-05,-0.15407465668367346,-0.9975694437244896,0
97bb95f55a,1463360514102, 2.3.2, 2016-05-16 04:01:54.102,-0.009644447808673469,-0.00702340810612245,-4.134132179601419e-07,-3.112206103497758e-07,-7.9989304812834225,-20.218395721925134,13.826372468518205,5.151650094876661,973.8832666666666,5.606965914279254e-07,-1.7222227349853776e-07,-0.15612434482233506,-0.9949827761421322,0
97bb95f55a,1463361176095, 2.3.2, 2016-05-16 04:12:56.095,-0.009360669923076922,-0.007179609232,-2.7668154750452195e-07,-1.1549616616656544e-07,-8.201290322580645,-20.804838709677426,13.424971020052304,5.190639337401915,973.7515242857144,-1.7621555448607115e-05,4.6625814372120695e-06,-0.15647306979591838,-0.9897818528571428,0
97bb95f55a,1463361477308, 2.3.2, 2016-05-16 04:17:57.308,-0.009865862939086294,-0.006671421382233503,-1.8012035006942992e-05,-2.0702878899811764e-05,-8.15111111111111,-20.77746031746032,13.356347517730491,4.850428166160079,973.8571238095236,-2.752812969738007e-05,6.597346502011235e-06,-0.15948297766497466,-0.9906162591370559,0
97bb95f55a,1463361932418, 2.3.2, 2016-05-16 04:25:32.418,-0.010065662074489796,-0.006163315717346939,-3.9367076777542295e-05,-4.924753024307189e-05,-8.149732620320856,-20.451016042780743,13.103094359151287,4.903300500258752,973.7081795,1.7198326657801706e-05,-8.646893670073817e-06,-0.15692144823834198,-0.9968119595336788,0
97bb95f55a,1463362112812, 2.3.2, 2016-05-16 04:28:32.812,-0.00999300004051282,-0.007220580956923076,4.835461003576415e-06,5.798277791680267e-06,-7.30941176470588,-20.014331550802137,37.520610626185935,14.006048300845285,973.6786405,6.639698100916553e-06,7.1619726837190305e-06,-0.15620234532994925,-0.9916904293908628,0
97bb95f55a,1463362293699, 2.3.2, 2016-05-16 04:31:33.699,-0.009292530019897959,-0.007482667509693877,-4.52447495801464e-07,-5.877046356780177e-07,-8.098716577540106,-20.72663101604278,13.65630533034328,5.127899844747278,973.7034205,6.2422154510506165e-06,2.8602557192787672e-05,-0.15929428096446702,-0.9882880267005076,0
97bb95f55a,1463362955053, 2.3.2, 2016-05-16 04:42:35.053,-0.01026404040510204,-0.006607628875,-3.710211904539105e-05,-4.7359576908102336e-05,-7.326702127659576,-20.374787234042554,37.55660196836956,14.272494606894979,973.6248847619048,8.558840880663275e-06,-2.7060545385284912e-06,-0.15833817443877551,-0.9880137326020408,0
97bb95f55a,1463363436603, 2.3.2, 2016-05-16 04:50:36.603,-0.009821086068877551,-0.007008461747959185,-4.2278443217867203e-07,-5.779233080600424e-07,-8.142352941176469,-20.8151871657754,13.677592030360534,4.964291012592722,973.8292704761903,-8.17399087712958e-06,-1.202810159736804e-05,-0.16262870390862946,-0.9876273267512692,0
97bb95f55a,1463363983463, 2.3.2, 2016-05-16 04:59:43.463,-0.00954187883517588,-0.006925557179396985,-3.9503713449977406e-07,-2.3158297620012536e-07,-7.70041884816754,-20.59413612565445,19.163836153210255,7.047182132818952,974.1025209523807,1.2170740466861543e-06,1.0206631854709427e-05,-0.1610078095,-0.98467196135,0
97bb95f55a,1463364103063, 2.3.2, 2016-05-16 05:01:43.063,-0.009477320834183673,-0.007134826028061225,1.0658864046429832e-07,7.123418905089372e-08,-7.841489361702127,-20.752340425531926,20.119564410058018,8.013562316532028,974.0680957142856,-2.5340551649864482e-06,7.245146131462227e-08,-0.16806530350253807,-0.9801880242639592,0
97bb95f55a,1463364163492, 2.3.2, 2016-05-16 05:02:43.492,-0.010167568711224487,-0.0065750187051020394,-2.6636284413136692e-05,-2.038721105949684e-05,-7.184444444444442,-20.37777777777778,37.05720992907803,13.695414184397164,974.1153723809523,-1.0421137485419768e-05,-3.665587476739685e-06,-0.16598222223350256,-0.9815480345177664,0
97bb95f55a,1463364404375, 2.3.2, 2016-05-16 05:06:44.375,-0.009896737174242424,-0.006800476066666668,1.471359167972821e-08,9.661308584877043e-08,-7.296631578947369,-20.659578947368427,28.146155187969946,11.003619047619061,974.06518,3.42703088731002e-07,-1.0906249624325229e-06,-0.1667550381818182,-0.9764556597474748,0
97bb95f55a,1463364705507, 2.3.2, 2016-05-16 05:11:45.507,-0.009807498530612243,-0.006599476301020407,-2.1995467795885183e-06,-1.723537786903611e-06,-7.571871657754011,-20.40128342245989,27.75029435915127,10.60556449887874,974.053278095238,8.113232797336561e-07,-1.0484492409683396e-05,-0.16499572405128204,-0.9847971485641026,0
97bb95f55a,1463364765519, 2.3.2, 2016-05-16 05:12:45.519,-0.009710399136548224,-0.006716032720304568,1.5094461289261349e-07,5.988197848895173e-10,-7.264687500000003,-20.4190625,36.4705677683246,13.84025713350786,974.0573647619048,-1.8432485507499688e-06,3.636753686531753e-05,-0.15997862853535352,-0.9832709084343434,0
97bb95f55a,1463364825770, 2.3.2, 2016-05-16 05:13:45.77,-0.009560614660804021,-0.006944293022110553,-8.005574078035505e-08,-2.3567079908807288e-07,-8.173015873015872,-21.126349206349207,8.548097771023308,2.894528672745692,974.0455195,1.1677883700198734e-05,-7.703890140306253e-06,-0.1651967776262626,-0.983789063939394,0
97bb95f55a,1463365247625, 2.3.2, 2016-05-16 05:20:47.625,-0.009548374155555556,-0.007197260197474747,1.0178977020984364e-07,-2.8458047003831363e-08,-7.8931578947368415,-20.84021052631579,13.318297744360907,4.867798496240601,974.03556,-3.5940346737181396e-06,1.1883205519612414e-05,-0.16602838055,-0.98137388645,0
97bb95f55a,1463365488272, 2.3.2, 2016-05-16 05:24:48.272,-0.010087893775376885,-0.006908159652261306,-5.98609721700702e-06,-9.500166272233895e-06,-8.167659574468084,-20.88478723404255,8.663911798839461,3.2652275457958835,974.019888095238,2.0996342382133685e-05,-2.149313732442485e-05,-0.16460554110552764,-0.9838358310552764,0
97bb95f55a,1463365729268, 2.3.2, 2016-05-16 05:28:49.268,-0.009638750717766495,-0.007402776815736041,-9.977990118123728e-06,-6.902385831438768e-06,-7.326984126984128,-20.825079365079368,27.25152391084093,10.479621884498474,974.0737109523807,-9.690974298526713e-06,-1.4813130196972515e-05,-0.17618519828282828,-0.965351326010101,0
97bb95f55a,1463366958855, 2.3.2, 2016-05-16 05:49:18.855,-0.009620843856020942,-0.006833587805759162,-1.3150228542059595e-06,8.687783345671455e-08,-7.498032786885247,-20.278032786885248,28.917985119798264,11.450276346604214,974.2204014285713,-1.1369547032586408e-05,4.9337814644677066e-05,-0.1658056096858639,-0.9796594929842932,0
97bb95f55a,1463367018751, 2.3.2, 2016-05-16 05:50:18.751,-0.010345772685279187,-0.00641592016142132,-2.270852629683038e-05,-2.409271631983641e-05,-7.321904761904763,-20.267619047619046,36.80420243161095,14.491950759878408,974.199181904762,-1.1403520743758113e-05,-1.20264056267123e-05,-0.16470027350253807,-0.9804373324365482,0
97bb95f55a,1463367200184, 2.3.2, 2016-05-16 05:53:20.184,-0.00954006502538071,-0.006948552382741117,5.362665826961213e-08,-2.2018451384088184e-07,-8.403548387096777,-21.128064516129037,2.768449067131645,1.0785695204882295,974.1708365,6.292871741682936e-06,2.396824607731535e-05,-0.16364860286458333,-0.9813342263020832,0
97bb95f55a,1463367259768, 2.3.2, 2016-05-16 05:54:19.768,-0.009817562871859295,-0.006924218914572864,1.45430577944338e-07,-9.850591021538675e-08,-8.088315789473684,-21.020526315789475,8.34359348370927,3.186405513784462,974.0945195238097,1.5728821983417058e-06,4.1991032747417494e-05,-0.1641709911557789,-0.9795369653768844,0
97bb95f55a,1463367327428, 2.3.2, 2016-05-16 05:55:27.428,-0.0097760206765625,-0.00703240984375,-4.0196610316789046e-08,-2.019111882859501e-08,-8.194702702702703,-21.59027027027027,1.2800807873090474,0.4668768507638068,973.908569,2.2532687156048998e-05,-2.044765095211948e-05,-0.16440291790816328,-0.9779309467346938,0
97bb95f55a,1463367748663, 2.3.2, 2016-05-16 06:02:28.663,-0.009793910961734695,-0.0067448631770408145,-6.043594911493279e-07,-4.801250770932615e-07,-7.423809523809526,-20.537460317460315,28.311239513677826,11.093779331306989,973.9515655,-5.039434511790509e-06,5.137489019467984e-06,-0.16263971984771575,-0.9844623850253807,0
97bb95f55a,1463368170954, 2.3.2, 2016-05-16 06:09:30.954,-0.00955240927020202,-0.006704978888888889,-3.5215178437419074e-06,-2.597932997748704e-06,-7.634603174603175,-20.71492063492064,19.2565447821682,7.080124924012152,973.8908795238096,4.452126489641362e-06,1.0588971912087533e-05,-0.16315987404040405,-0.981922847929293,0
97bb95f55a,1463368351013, 2.3.2, 2016-05-16 06:12:31.013,-0.00984010861989796,-0.006729916857653061,-1.6081368250236803e-05,-1.1553680765553747e-05,-7.5612765957446815,-20.525744680851066,28.13229850950051,10.514041051314145,973.9657833333333,-1.2191246160913228e-05,2.9615849702597363e-05,-0.16328358035897436,-0.9844736410256408,0
97bb95f55a,1463368410906, 2.3.2, 2016-05-16 06:13:30.906,-0.009400958795789472,-0.0070882135763157906,1.2154693499389294e-07,6.973526142570164e-08,-8.593186813186813,-21.5578021978022,0.5530302471009655,0.15249281767955805,973.9399815,1.715476357873647e-05,-1.7544699217087415e-05,-0.16102984105263154,-0.984423091,0
97bb95f55a,1463368471236, 2.3.2, 2016-05-16 06:14:31.236,-0.01024518084,-0.006643255426499999,-9.69446761244674e-06,-7.803715705548825e-06,-7.32502617801047,-20.32209424083769,27.183387313309442,10.357454251860014,973.9538057142856,2.0711283346485338e-06,5.047086799849536e-06,-0.1618603276,-0.979409102,0
97bb95f55a,1463368732456, 2.3.2, 2016-05-16 06:18:52.456,-0.009346619558585859,-0.007056031945959595,1.1578152517327428e-07,1.4160819746949341e-08,-7.871746031746031,-20.81079365079365,14.233015096251275,5.553426646403242,973.9852539999999,6.310865834596499e-06,4.805932967780848e-06,-0.16117941306532665,-0.9781000894974874,0
97bb95f55a,1463368972692, 2.3.2, 2016-05-16 06:22:52.692,-0.01008601447606383,-0.006851973617553191,-1.2536721478660142e-05,-2.1622793700778004e-05,-7.27066666666667,-20594.0,28.5384375418994,10.653351955307263,973.9214135,-1.109299744062412e-06,-1.1143034191255472e-05,-0.1627412270212766,-0.985089660425532,0
97bb95f55a,1463370196988, 2.3.2, 2016-05-16 06:43:16.988,-0.009031882333333331,-0.007433985612626263,9.195047838055173e-09,-8.421060290147259e-08,-8.02,-28.32634920634921,9.676544680851071,1.6163930091185408,973.9940271428572,0.0010549390132244684,0.0006198893773374495,-0.16505984092929293,-0.953711466060606,0
97bb95f55a,1463370257755, 2.3.2, 2016-05-16 06:44:17.755,-0.009468273861809044,-0.007624135092261306,-7.676640455234895e-07,-1.3215131438882437e-06,-14.562857142857142,-12.11015873015873,7.6311410334346474,2.1419717325227947,974.0466171428573,0.0008399220811639698,0.0004940937750622836,-0.1689777254,-0.97480722825,0
97bb95f55a,1463370618178, 2.3.2, 2016-05-16 06:50:18.178,-0.009562922484693877,-0.007102215908673468,-1.0182886855945908e-07,-1.6233160748072072e-07,-14.251595744680856,-10.942021276595746,18.427507987256813,5.842684799180793,973.855598,-1.834083441222539e-05,2.077108734630853e-05,-0.16483439086294416,-1.0059278904568527,0
97bb95f55a,1463370678319, 2.3.2, 2016-05-16 06:51:18.319,-0.00980284179396985,-0.006909497946231157,-8.966224819405753e-06,-1.947672522898714e-06,-13.63130890052356,-10.441256544502616,32.99224255717825,9.018939432350512,973.8063585714284,-1.2659466377362116e-05,-6.32899901939582e-06,-0.16634321783919598,-1.002792293718593,0
97bb95f55a,1463371716856, 2.3.2, 2016-05-16 07:08:36.856,-0.00918317435532995,-0.00682147768071066,-1.0404701098482056e-06,-7.411450320787056e-07,19.72627659574468,-33.202340425531915,10.014622255091592,13.952014836727724,973.783312,-3.056474551857655e-06,2.681683207948943e-06,-0.1649465144387755,-1.0012166095918371,0
97bb95f55a,1463371776953, 2.3.2, 2016-05-16 07:09:36.953,-0.009323767677664976,-0.006532179982233503,-1.0405624362803652e-05,-7.189857127411897e-06,19.429523809523808,-33.15047619047619,20.650447112462,28.91271550151973,973.7831505,9.994263517738193e-06,2.5862319685901002e-05,-0.16554964704081632,-0.9980630876530612,0
97bb95f55a,1463371897660, 2.3.2, 2016-05-16 07:11:37.66,-0.009183174421319796,-0.006252345305076143,-6.520810481415392e-06,-9.899901022120397e-06,19.5768253968254,-33.076507936507944,21.54742816616009,31.236202634245192,973.81308,3.842674184231677e-06,-1.3968611153047143e-05,-0.1638359535532995,-1.0015480005583757,0
97bb95f55a,1463372499764, 2.3.2, 2016-05-16 07:21:39.764,-0.008925624873737374,-0.006571820845454546,-1.85782057734918e-07,-1.3365893047419623e-07,19.434603174603176,-33.37015873015873,10.030885309017224,14.305873353596747,973.9136561904762,-4.18787801728608e-05,2.3345520302781065e-05,-0.16741129854271355,-1.0012596384924624,0
97bb95f55a,1463372740116, 2.3.2, 2016-05-16 07:25:40.116,-0.0092129153071066,-0.006305067779695432,-3.158987990051173e-07,4.4702758709595854e-07,19.83809523809524,-32.63809523809524,10.073588753799386,14.36085744680852,974.0718085714287,-6.7626823549139475e-06,-1.5521377750356457e-06,-0.1670104058883249,-1.000319042182741,0
97bb95f55a,1463373178104, 2.3.2, 2016-05-16 07:32:58.104,-0.009194699683673473,-0.006936447731122449,3.008092102069361e-09,-2.3870971527811143e-07,18.978829787234048,-33.66893617021277,4.209782000227557,5.693763522585049,974.3955433333333,-6.279207947579616e-06,1.227350690489184e-05,-0.16729802719387754,-0.9954346535714286,0
97bb95f55a,1463373479025, 2.3.2, 2016-05-16 07:37:59.025,-0.00897135592020202,-0.00668211337020202,-6.172080664579132e-07,-9.638762686778207e-08,19455.0,-32.8831914893617,10.149834224598939,14.412532620320857,974.4002876190477,1.1764260269001171e-05,4.077760762457822e-06,-0.1654241307106599,-1.009017831928934,0
97bb95f55a,1463373719573, 2.3.2, 2016-05-16 07:41:59.573,-0.009175800595959595,-0.007033166437878788,-3.5576715184527266e-08,6.442751298815924e-08,19.356,-32.78178947368421,15.141531428571446,21.02897974937343,974.4665876190477,6.934932776310837e-06,7.195610781783424e-06,-0.16444072241206031,-1.0117740288442212,0
97bb95f55a,1463373840082, 2.3.2, 2016-05-16 07:44:00.082,-0.009622175163316584,-0.006371512617587939,-8.495882536269361e-06,-9.627804448357753e-06,19.700333333333333,-32.76333333333333,10.818691620111732,15.618875977653625,974.5313935,-1.622770805186532e-05,2.687200845992804e-05,-0.16717549835978834,-1.0173090165608465,0
97bb95f55a,1463374141308, 2.3.2, 2016-05-16 07:49:01.308,-0.009356212263959392,-0.006572735754822335,-7.847001869057158e-09,4.957663852747725e-09,19392.0,-32.43031578947368,14.756099047619033,20.716944962406032,974.4619714285716,2.5077806079147e-05,1.0691052404150473e-05,-0.16496930753768846,-1.0153099618592965,0
97bb95f55a,1463374442206, 2.3.2, 2016-05-16 07:54:02.206,-0.009549334909183674,-0.006345389024999999,-2.9187545860521918e-06,-3.5218561459737234e-06,19.328617021276607,-32.66617021276595,14.537970030720215,20.559185686653766,974.4842552380952,-9.005892949747416e-06,3.90039142804396e-05,-0.1673068218974359,-1.0177657116410257,0
97bb95f55a,1463374983932, 2.3.2, 2016-05-16 08:03:03.932,-0.009372175126262624,-0.0062570836479797975,-1.7705175140327838e-06,-7.719482649556063e-07,19.191382978723407,-32.848404255319146,10.923540027306863,15.045950859028327,974.3673966666668,-2.9910907989779853e-05,4.005034738591898e-05,-0.16619256538071067,-1.0142491401522842,0
97bb95f55a,1463375888349, 2.3.2, 2016-05-16 08:18:08.349,0.0006948550007106593,-0.00975365871492386,-0.0003092457702060196,0.0008095710788688047,19.031808510638296,-26.22031914893617,6.00420699738309,4.199174411195815,974.1664828571428,-0.0002117490460484107,-0.0021346581402227416,-0.21372521172834166,-1.0036596807035176,0
97bb95f55a,1463376068384, 2.3.2, 2016-05-16 08:21:08.384,-0.00841802248324873,-0.0077177598274111685,1.3908582277154213e-08,4.6169178800985264e-08,0.8621052631578953,-29592.0,27.450476190476213,21.52513904761904,974.2086352380952,0.00013217060848662922,0.00014231253014154754,-0.18709820341708544,-0.9987474309045228,0
97bb95f55a,1463376509849, 2.3.2, 2016-05-16 08:28:29.849,-0.008804572092929295,-0.007588664155555555,-5.805688020975937e-06,-3.7970324630019286e-06,0.3226178010471213,-29.255497382198953,19.98086394047946,14.850767616423244,974.478489,-0.00015284046708496766,-0.00010095001759871758,-0.1939257492964824,-0.9953856226130652,0
97bb95f55a,1463377313940, 2.3.2, 2016-05-16 08:41:53.94,-0.009262934020304573,-0.006852570433502538,-6.468468942794378e-07,7.766807056553245e-07,18.547826086956523,-20.81543478260869,8.829701781895938,3.1090911617961505,974.031019,1.311640898359798e-05,-1.6289653887052048e-05,-0.17347902560209424,-1.0160055216753927,0
97bb95f55a,1463377493811, 2.3.2, 2016-05-16 08:44:53.811,-0.009134104686868687,-0.007000885676262626,-5.3948864229257274e-09,-3.930238660048828e-08,18.83021052631579,-20574.0,8.408668571428572,2.3622076190476204,974.1231361904762,-8.718520371021362e-06,1.589568232068119e-05,-0.17370873306532664,-1.0149005488944725,0
97bb95f55a,1463377734425, 2.3.2, 2016-05-16 08:48:54.425,-0.00931823077180851,-0.0071622035446808514,2.0020894334414057e-08,-5.194441301766503e-08,18.699779005524864,-20.29823204419889,13.845889281767962,3.763548950276242,974.1269515,1.18763512027865e-05,3.4592426745027474e-06,-0.17189682164021164,-1.020924595873016,0
97bb95f55a,1463377854914, 2.3.2, 2016-05-16 08:50:54.914,-0.009111815551020409,-0.0072829304137755095,-3.8592156103640835e-06,3.3016353929012726e-08,18.712978723404255,-20.195106382978718,18.715382136761868,6.697003527136196,974.1160285,1.2225571452790313e-05,1.2556533499654676e-05,-0.1716696994897959,-1.017575826122449,0
97bb95f55a,1463377914907, 2.3.2, 2016-05-16 08:51:54.907,-0.009634456164141414,-0.008481764653030303,-1.3560926243692595e-06,-6.16389867369519e-07,17.117460317460313,-21.685396825396825,9.120184093211753,2.689979128672747,974.0285557142856,-2.425867046494745e-05,-3.900203494697343e-06,-0.17188069581632653,-0.9843043794387756,0
